"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"12:56:30";0;0;0;0;0;0;0;0;0;"O";"NA";0;2020-07-21 12:56:30;353380,75;6687781,49;c(353380.75, 6687781.49)
"   12:56:31";0;-0,01;0;0;0,01;129;47,19982;-1,581091;4;"                   I";NA;2,25147473507268;2020-07-21 12:56:31;353380,75;6687781,5;c(353380.75, 6687781.5)
"   12:56:34";1;-0,14;1,04;0;1,06;125;47,199826;-1,581078;4;"                   I";NA;2,18166156499291;2020-07-21 12:56:34;353381,71;6687781,91;c(353381.71, 6687781.91)
"   12:56:37";2;-0,62;2,01;0;2,15;122;47,199831;-1,581071;4;"                   I";NA;2,12930168743308;2020-07-21 12:56:37;353382,51;6687782,65;c(353382.51, 6687782.65)
"   12:56:40";3;-1,08;3,01;0;3,25;121;47,199835;-1,581064;4,8;"                   I";NA;2,11184839491314;2020-07-21 12:56:40;353383,34;6687783,37;c(353383.34, 6687783.37)
"   12:56:42";4;-1,62;3,91;0;4,31;115;47,199845;-1,58105;6,09;"                   I";NA;2,00712863979348;2020-07-21 12:56:42;353384,05;6687784,13;c(353384.05, 6687784.13)
"   12:56:45";5;-2,18;4,8;0;5,36;123;47,19985;-1,581044;6,09;"                   I";NA;2,14675497995303;2020-07-21 12:56:45;353384,75;6687784,92;c(353384.75, 6687784.92)
"   12:56:48";6;-2,7;5,7;0;6,41;121;47,199857;-1,581034;4;"                   I";NA;2,11184839491314;2020-07-21 12:56:48;353385,47;6687785,67;c(353385.47, 6687785.67)
"   12:56:51";7;-3,19;6,59;0;7,43;125;47,199862;-1,581026;4,28;"                   I";NA;2,18166156499291;2020-07-21 12:56:51;353386,19;6687786,39;c(353386.19, 6687786.39)
"   12:56:53";8;-3,59;7,41;0;8,34;128;47,199871;-1,581012;4;"                   I";NA;2,23402144255274;2020-07-21 12:56:53;353386,87;6687787;c(353386.87, 6687787)
"   12:56:57";9;-3,86;8,32;0,11;9,29;126;47,199875;-1,581;4;"                   I";NA;2,19911485751286;2020-07-21 12:56:57;353387,67;6687787,51;c(353387.67, 6687787.51)
"   12:57:00";10;-3,99;9,22;0,11;10,2;137;47,199878;-1,580988;4;"                   I";"31";2,39110107523223;2020-07-21 12:57:00;353388,49;6687787,89;c(353388.49, 6687787.89)
"   12:57:03";11;-3,83;10,36;0,19;11,36;154;47,19988;-1,580979;4,73;"                   I";NA;2,68780704807127;2020-07-21 12:57:03;353389,63;6687788,05;c(353389.63, 6687788.05)
"   12:57:20";12;-3,61;11,4;0,19;12,47;147;47,199882;-1,580959;4;"                   I";NA;2,56563400043166;2020-07-21 12:57:20;353390,69;6687788,13;c(353390.69, 6687788.13)
"   12:57:23";13;-3,32;12,55;0,19;13,66;145;47,199882;-1,580942;4;"                   I";NA;2,53072741539178;2020-07-21 12:57:23;353391,88;6687788,17;c(353391.88, 6687788.17)
"   12:57:27";14;-2,63;13,59;0,27;14,91;150;47,199878;-1,580926;6,07;"                   I";NA;2,61799387799149;2020-07-21 12:57:27;353393,07;6687787,8;c(353393.07, 6687787.8)
"   12:57:30";15;-1,92;14,58;0,27;16,13;151;47,199874;-1,580912;6,07;"                   I";NA;2,63544717051144;2020-07-21 12:57:30;353394,22;6687787,39;c(353394.22, 6687787.39)
"   12:57:33";16;-1,24;15,5;0,27;17,28;145;47,199871;-1,580898;4,41;"                   I";NA;2,53072741539178;2020-07-21 12:57:33;353395,29;6687787;c(353395.29, 6687787)
"   12:57:36";17;-0,73;16,35;0,27;18,26;139;47,19987;-1,580887;4,35;"                   I";NA;2,42600766027212;2020-07-21 12:57:36;353396,25;6687786,74;c(353396.25, 6687786.74)
"   12:57:39";18;-0,31;17,13;0,27;19,15;129;47,199868;-1,580874;5,29;"                   I";NA;2,25147473507268;2020-07-21 12:57:39;353397,12;6687786,56;c(353397.12, 6687786.56)
"   12:57:53";19;0,03;18,17;0,27;20,26;133;47,199872;-1,580857;4;"                   I";NA;2,32128790515246;2020-07-21 12:57:53;353398,21;6687786,52;c(353398.21, 6687786.52)
