"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"   13:20:25";0;0;0;0;0;267;47,212955;-1,562674;6;"                   I";NA;4,66002910282486;2020-09-04 13:20:25;354853,54;6689158,61;c(354853.54, 6689158.61)
"   13:20:30";1;0,26;-0,61;0;0,66;237;47,212969;-1,56265;6;"                   I";NA;4,13643032722656;2020-09-04 13:20:30;354853,92;6689159,15;c(354853.92, 6689159.15)
"   13:20:35";2;0,49;-1,37;0;1,47;259;47,212968;-1,562649;4,8;"                   I";NA;4,52040276266531;2020-09-04 13:20:35;354854,45;6689159,75;c(354854.45, 6689159.75)
"   13:20:39";3;0,96;-2,32;0;2,53;243;47,212973;-1,562652;4;"                   I";NA;4,24115008234622;2020-09-04 13:20:39;354855,01;6689160,65;c(354855.01, 6689160.65)
"   13:20:41";4;1,48;-3,25;0;3,6;237;47,212983;-1,562657;4;"                   I";NA;4,13643032722656;2020-09-04 13:20:41;354855,52;6689161,58;c(354855.52, 6689161.58)
"   13:20:44";5;2;-4,19;0;4,67;235;47,212986;-1,562664;4;"                   I";NA;4,10152374218667;2020-09-04 13:20:44;354856,05;6689162,52;c(354856.05, 6689162.52)
"   13:20:46";6;2,09;-4,8;0;5,3;295;47,21299;-1,562664;4,57;"                   I";NA;5,14872129338327;2020-09-04 13:20:46;354856,52;6689162,91;c(354856.52, 6689162.91)
"   13:20:57";7;1,61;-5,51;0;6,16;292;47,212998;-1,562676;4,8;"                   I";11;5,09636141582344;2020-09-04 13:20:57;354857,38;6689162,88;c(354857.38, 6689162.88)
"   13:20:59";8;1;-6,49;0;7,31;291;47,213001;-1,562664;4,67;"                   I";NA;5,0789081233035;2020-09-04 13:20:59;354858,53;6689162,88;c(354858.53, 6689162.88)
"   13:21:01";9;0,41;-7,4;0;8,4;289;47,212998;-1,562654;4;"                   I";NA;5,04400153826361;2020-09-04 13:21:01;354859,62;6689162,85;c(354859.62, 6689162.85)
"   13:21:04";10;-0,15;-8,24;0;9,41;288;47,212997;-1,562633;4,33;"                   I";NA;5,02654824574367;2020-09-04 13:21:04;354860,63;6689162,82;c(354860.63, 6689162.82)
"   13:21:07";11;-0,69;-9,05;0;10,4;293;47,212999;-1,562626;5,2;"                   I";NA;5,11381470834339;2020-09-04 13:21:07;354861,6;6689162,79;c(354861.6, 6689162.79)
"   13:21:09";12;-1,27;-9,96;0;11,48;291;47,213002;-1,562622;4,8;"                   I";NA;5,0789081233035;2020-09-04 13:21:09;354862,68;6689162,77;c(354862.68, 6689162.77)
"   13:21:11";13;-1,81;-10,84;0;12,52;290;47,213007;-1,562616;4;"                   I";NA;5,06145483078356;2020-09-04 13:21:11;354863,71;6689162,78;c(354863.71, 6689162.78)
"   13:21:14";14;-2,34;-11,71;0;13,53;273;47,213013;-1,562599;4;"                   I";NA;4,76474885794452;2020-09-04 13:21:14;354864,73;6689162,78;c(354864.73, 6689162.78)
"   13:21:17";15;-2,84;-12,52;0;14,5;285;47,213019;-1,562573;4;"                   I";NA;4,97418836818384;2020-09-04 13:21:17;354865,68;6689162,79;c(354865.68, 6689162.79)
"   13:21:19";16;-3,27;-13,41;0;15,49;283;47,213021;-1,562556;4;"                   I";NA;4,93928178314395;2020-09-04 13:21:19;354866,66;6689162,89;c(354866.66, 6689162.89)
"   13:21:22";17;-3,78;-14,25;0;16,49;248;47,213024;-1,562541;4;"                   I";NA;4,32841654494594;2020-09-04 13:21:22;354867,65;6689162,9;c(354867.65, 6689162.9)
"   13:21:25";18;-4,29;-15,1;0;17,48;262;47,213024;-1,562531;4;"                   I";NA;4,57276264022514;2020-09-04 13:21:25;354868,64;6689162,91;c(354868.64, 6689162.91)
"   13:21:28";19;-4,87;-16;0;18,56;313;47,213028;-1,562505;4;"                   I";NA;5,46288055874225;2020-09-04 13:21:28;354869,71;6689162,89;c(354869.71, 6689162.89)
"   13:21:31";20;-5,4;-16,83;0;19,54;301;47,213031;-1,562491;4;"                   I";NA;5,25344104850293;2020-09-04 13:21:31;354870,69;6689162,88;c(354870.69, 6689162.88)
"   13:21:34";21;-5,97;-17,7;0;20,58;313;47,21303;-1,56248;4;"                   I";NA;5,46288055874225;2020-09-04 13:21:34;354871,73;6689162,85;c(354871.73, 6689162.85)
